class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,220922,,2528,,0,0,0,0,26,510586,5522588,7691196,3999254,733010,62320,2012,7355188,0,52,0,325998,494370,14891816,12431790,4289836,2318634,0,0,0,0,5048,10332,0,0,0,0,0,57672,5761078,12362564,339678,0,14260,4410,5682,9190,60386,18426790,274,0,0,0,8218790,5707714,1512418,781510,438016,299986,319716,731902,490248,20692,19512252,12456,4162,12362,0,7355188,255368,1457392,2822338,250940,294480,268480,239280,253400,242220,223200,233600,27360,220922.3,19512252,19512252,19510168,76372,160364,104180,116800,18520992,1209600,0,,,,14388434.88,820805.76,3291489.6,8,2896,0,59978,1842158,6690518,6114644,3255428,494322,54594,9228,122,,13150,19512252,,28130,5568,873658,3412354,1205634,9520306,3398496,76770,76,0,,,,,,,,,,26504,2028,0,0,60,248958,76720,602318,0,0,139864,83038,13712,51858828,6109074,691420,82560,48350520,5398134,16237938,361038,0,0,119943510,9373.56,9906,4276230,3524898,2920582,1829946,3481336,598226,1428966,455156,5644,8,0,0
neg,28844,,3642,3268,0,0,0,0,0,0,3856,1324120,1909896,496774,2824,0,1610462,0,0,0,0,0,3242192,2580334,866304,530738,0,0,16532,0,10606,654,0,0,0,0,0,0,956454,2781016,0,0,4750,1698,3068,232706,2905812,589174,262,0,0,0,1178892,1065952,337262,278250,242548,195398,203518,229662,5988,0,4109880,162,346,792,176,1610462,49670,350370,511082,243860,265000,256020,,,,,,87980,28844.34,4109880,4109880,4106536,23041,902,38994,467920,3737470,1209600,175314,2,240,0,3138241.92,0,593739.84,0,0,0,0,0,12928,889046,1981778,788104,57160,8186,268,978,1348,4109880,,9568,1662,258472,296344,288642,2457204,417886,7494,198,0,4490,1640,3088176,58860,0,35132,0,6,3179096,7042,1282,0,0,0,0,0,0,0,0,33948,27804,6504,0,0,64360,8312,12777840,1283270,3738868,50058,0,0,35100,3303.86,3300,632578,2016958,657612,190928,221750,17444,140,58,2,0,0,0
neg,1150,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,34692,0,0,0,2042,2824,68380,63316,25348,2460,0,0,0,0,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95830,26,34,14,0,34692,680,20274,5000,,,,,,,,,24780,1150.38,95830,95830,200,0,0,9310,95100,0,1209600,1424,2,14,0,56650.56,0,9031.68,0,0,0,0,0,0,0,0,0,0,0,0,0,24,95830,0,0,0,0,0,0,0,0,0,0,0,10,28,58038,33406,0,70,0,0,58048,194,118,0,0,0,0,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,150390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41166,,164,142,0,0,0,0,0,0,540,75096,1556972,918216,104768,1146,1356268,0,0,0,0,0,2087852,1636860,655366,424676,0,0,0,0,220,84,0,0,0,0,0,7108,937656,1511600,200374,0,1530,1562,4238,90966,1950244,607094,1104,0,0,0,1039392,495902,296510,234400,176832,148750,262098,2854,0,0,2743438,286,300,1230,6,1356268,61308,252512,399566,300760,265620,,,,,,,85320,41166.68,2743438,2743438,2741958,16948,5084,30004,321080,2656738,1209600,69278,0,78,0,2193257.28,0,461926.08,0,0,0,0,0,4346,568574,1359970,701544,19090,3040,174,28,32,2743438,,2134,214,67116,278572,103584,1826544,371954,6606,14,0,248,218,2135286,277030,84,1528,0,0,2206358,910,84,0,0,0,0,0,0,0,0,36882,36642,7910,0,0,82598,16170,63220,28592,0,0,0,0,1166720,511.22,564,474484,303042,310494,163052,392448,349464,318088,228738,116896,32,0,0
neg,1548,,34,16,0,0,0,0,29772,92512,29906,8538,1018,0,0,0,,,,,,,,,,,0,,,,142,92,0,0,0,0,0,0,0,8322,118904,34520,1530,636,1866,3070,11860,142780,4,0,0,0,29484,76762,25006,16646,7562,3098,1334,1210,378,266,,24,36,32,0,,,,,,,,,,,,,,1547.37,,,179772,656,0,,,161746,1209600,3180,0,22,0,84304.32,0,76232.64,36,104,6432,105886,36064,10882,1212,1228,42,0,0,0,18,28,,,1236,50,4894,3232,28424,116456,7454,0,0,0,24,260,83702,19180,0,62,0,0,87988,392,202,0,0,0,0,0,0,0,0,,236,42,0,0,2430,464,2440,244,0,0,0,0,503060,162.04,180,78746,17920,5888,2808,5512,9040,21878,19870,84,0,0,0
neg,466,,74,46,0,0,0,0,0,0,9914,27598,3568,174,512,0,16546,0,66,0,0,0,38054,29904,26180,1922,0,0,0,0,66,170,0,0,0,0,0,0,0,810,40956,0,1358,110,166,156,836,39134,6,0,0,0,21062,17360,2052,240,80,102,94,520,86,170,64318,4,4,58,0,16546,762,17814,8116,,,,,,,,,25440,465.27,64318,64318,64472,150,474,6024,63600,41766,1209600,1604,0,20,0,27666.24,0,12763.2,0,32,0,0,5756,28718,4854,1524,678,168,68,0,12,24,64318,,1380,24,996,1826,3174,33658,708,0,0,0,56,196,26998,5674,0,80,0,0,29070,210,182,0,0,0,0,0,0,0,0,652,0,0,14236,3868,722,148,1560,936,62664,84,0,0,0,106.66,124,14918,7190,2578,958,2500,2512,3236,7874,0,0,0,0
neg,28,0,4,2,0,0,0,0,0,0,1110,5878,3038,0,0,0,4188,0,234,0,148,418,17198,13480,36852,612,0,0,0,0,4,6,0,0,0,0,0,0,0,0,10026,0,1300,6,2,6,8,218,8426,60,0,0,7044,1198,520,210,706,232,88,28,0,0,54232,6,8,18,0,4188,318,34172,2510,,,,,,,,,36420,27.36,54232,54232,55282,39,0,5250,53800,10088,1209600,736,0,10,0,4757.76,254.4,3864.96,0,12,0,0,1384,3406,4708,484,42,2,0,0,10,16,54232,0,1276,18,24,450,1216,1352,4198,1320,172,0,10,60,4280,86,0,28,0,0,5776,60,76,0,0,130,304,0,0,0,0,336,0,0,0,0,158,40,60,212,0,0,0,0,0,114.1,68,5530,3850,426,122,56,38,4,0,0,0,0,0
neg,66182,0,452,298,0,0,0,0,0,213118,2490398,978182,68422,2620,0,0,1746776,0,0,0,172590,246178,3240186,3060032,523676,241328,4,0,0,0,336,1478,0,0,0,0,0,0,90520,2794290,867930,0,4952,3284,5094,4424,6234,2450410,1115708,162252,382,0,1665662,855676,345326,212600,177892,126708,100178,89438,50674,128586,3937568,5540,5518,2988,0,1746776,39354,210594,311480,142620,162440,175960,,,,,,34020,66182.76,3937568,3937568,3887300,19272,350,23800,299080,3754902,1209600,86272,0,112,0,3392377.92,0,358145.28,48,696,0,13410,678162,851780,1515230,649214,41760,2794,390,0,266,466,3937568,0,6382,840,184408,164592,120720,2806792,450936,17884,182,4,302,1666,3361324,1995482,10,1020,0,0,3414932,3238,1384,0,0,0,0,0,0,0,0,22768,7014,1206,5200374,577484,106178,12736,6560,1054,3778416,54748,0,0,2662640,1938.16,1892,387904,478412,277780,225772,256202,214462,1466984,440022,5202,0,0,0
neg,154000,0,2130706456,1092,0,0,0,0,0,194488,1437588,3185054,1302748,83164,5390,0,4036736,0,36,0,173712,243644,7897292,7404628,1054912,498190,0,0,0,0,830,2050,0,0,0,0,0,68,236796,4288786,1682782,0,12360,7784,8184,14368,34406,5831002,251466,48862,0,0,2648992,1169596,727076,458344,329242,247442,182200,147700,95908,201932,9127560,1934,5216,22180,8,4036736,73236,500216,543696,132880,142040,158340,104600,106440,128780,179900,,82860,154000.24,9127560,9127560,6436522,33436,334,54540,635820,6233028,1209600,94252,2,138,0,7383230.4,0,1286361.6,114,1206,0,332,270826,611298,1140426,2035326,1549298,419762,155846,25318,52,32,9127560,0,5990,604,293792,229918,466536,4877832,325830,7924,6,0,850,5612,7155972,3008306,0,806,0,0,7450502,3278,602,0,0,0,0,0,0,0,0,45012,25074,8276,5698360,672456,81376,31020,13636300,1367640,6347012,30250,0,0,4000270,17.52,1818,919056,483964,387668,200268,392004,535842,1341048,1940978,7604,0,0,0
neg,238,2,70,,0,0,0,0,9412,2188,3992,30350,31140,442,0,0,4196,0,0,0,8980,11474,82098,82228,28108,2586,0,0,0,0,28,60,0,0,0,0,0,0,0,38368,39156,0,304,208,332,1322,372,11744,58144,4512,586,0,67012,5748,2638,766,342,186,480,134,110,108,119268,0,0,0,0,4196,556,20372,7338,,,,,,,,,27340,238.55,119268,119268,122532,156,0,11638,118360,77896,1209600,740,,,,15125.76,0,61418.88,2,82,2134,7250,4054,4592,49056,7880,1596,912,50,0,,30,119268,0,1584,44,4802,27884,13330,12662,16482,736,0,0,,,,,,,,,,140,78,0,0,0,0,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,166,63030,4366,886,480,1558,4266,2424,514,0,0,0,0
neg,340198,,746,,0,0,0,0,0,29380,3506678,10998288,3697788,330876,13884,320,8644992,0,0,0,54534,81004,16152722,14057286,4589410,1899942,2,0,0,0,830,7584,0,0,0,0,0,0,165128,8525916,9886170,0,7470,4068,6376,11422,983754,17563960,164,0,0,0,3355218,7143940,3348542,1556530,878316,706502,727102,595470,185020,80574,20798120,11340,17664,47152,40,8644992,284348,3090108,1489380,249240,277860,258160,298340,268480,275320,276780,249280,47460,340198.77,20798120,20798120,20829612,120693,1278938,4698,212660,18577214,1209600,0,,,,16761634.56,0,1803565.44,6,1630,0,618,797276,6564750,8236200,2663444,270456,39670,4788,12,,0,20798120,,13440,2894,1776546,958592,8128622,7696516,604,0,0,0,,,,,,,,,,13478,1056,0,0,10,4,0,0,0,0,122460,128416,36848,60666140,7687084,766724,119806,21551940,3247150,15146076,368628,0,0,339198750,4616.58,5386,1911350,2236646,1807786,647500,1115994,1342806,1789930,7199956,523386,1860,0,0
neg,40242,,860,682,0,0,0,0,0,0,1326,473764,1379856,529274,38340,0,1190364,0,0,0,0,0,2226674,1968956,347414,221270,0,0,0,0,286,1356,0,0,0,0,0,39310,1098596,488038,796616,0,1846,990,1184,41276,1757628,614052,24,36,72,5452,726336,619890,294760,226096,175358,153476,207012,19632,0,0,2574510,50,24,104,4,1190364,32910,201026,144000,172540,148880,,,,,,,21460,40242.78,2574510,2574510,2582820,14625,1532,12966,149480,2422560,1209600,78862,2,38,0,2136653.76,0,284232,0,0,0,0,0,61180,927506,1062192,341702,26286,3640,54,628,678,2574510,,3174,402,22862,204524,75212,1516976,585612,13680,118,0,706,3912,2124132,10258,0,84386,0,0,2151122,1258,106,0,0,0,0,0,0,0,0,16662,52342,8614,0,0,77042,12962,62260,8112,0,0,0,0,242810,919.38,948,299960,349070,261860,138692,289536,280810,327168,240546,233990,928,0,0
neg,29854,,0,,0,0,0,0,0,0,3452,162666,1448736,491632,5440,0,1019012,0,0,,0,0,1899196,1701364,339894,150680,0,0,560,0,0,0,0,0,0,0,0,0,1029156,847772,234998,0,5904,3890,3458,5184,939754,1152808,928,0,0,0,857980,253496,133470,114058,105078,123776,218872,258586,45872,738,2239710,100,144,142,246,1019012,23678,162010,176064,170820,0,0,0,0,0,0,0,163300,29854.71,2239710,2239710,,15775,238466,,1023680,,1209600,0,,,,1794947.52,22283.52,285311.04,,,0,0,0,312,676332,1235510,166172,26606,6686,308,,0,2239710,,3990,448,204688,154178,296590,1343580,104864,3588,0,0,,,,,,,,,,2074,128,,,,,,,,,13422,25670,4562,0,0,66090,9044,2413420,396120,0,0,0,0,,,,330950,482520,248942,110868,227048,246002,219826,127840,117292,638,0,0
pos,924758,,0,,0,0,0,0,0,8196,1772420,22945048,31250154,6766438,103676,1366,35395560,27362,352,0,25172,49542,50218382,38501266,16344478,10203278,0,0,5306,0,0,0,0,0,0,0,0,1539776,33092300,23749364,4465854,0,50146,18950,34644,74556,11773288,50878026,17660,18,4,2,20447156,10088418,4059090,3092674,2759088,3730802,12885214,5784340,510,0,66602726,1276,3748,4658,2560,35395560,1339542,7940142,8367590,337240,390880,370720,351940,349980,405540,406340,410260,437520,924757.23,66602726,66602726,65371766,500271,12820078,110474,1119540,62847314,1209600,0,,,,56037013.44,0,6741860.16,0,0,0,504,141932,7395330,29407046,22592570,2848000,367056,91566,3290,,0,66602726,,68796,11806,2928542,3039936,3698496,43255162,9636448,208058,48,0,,,,,,,,,,45306,1520,0,0,0,0,0,0,0,0,1056326,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,21656.52,32206,7023376,15256772,9805842,4408562,7525560,5724396,4707590,3142648,5116788,135760,0,0
neg,42382,,782,522,0,0,0,0,496,106,1218,195786,1814360,1182656,161414,6696,1584028,0,0,0,0,0,2934210,2574452,798204,305796,0,0,0,0,566,230,0,0,0,0,0,1990,579304,1458472,1322966,0,3482,3226,11274,20894,335940,2987722,192,2,0,0,1355520,757408,289932,228860,182336,145030,140554,261352,1740,0,3733002,92,56,312,8,1584028,47218,437376,353372,244420,228040,291720,,,,,,27460,42382.27,3733002,3733002,3719944,19930,648,6108,98260,3362732,1209600,90722,0,138,0,2584895.04,0,775602.24,66,600,0,0,0,36474,547380,2022932,728502,25202,2200,42,420,490,3733002,,3928,430,25268,384512,189542,2042532,668536,47042,942,0,756,674,2563936,62596,30,600,0,0,2617692,1740,110,0,0,0,0,0,0,0,0,23742,31622,7074,0,0,121358,18898,67240,7428,3662582,1066,0,0,3400100,1204.02,1166,798140,516468,450236,246632,714356,635250,1442,88,120,0,0,0
neg,10,,16,16,0,0,0,0,0,0,28,3344,0,0,0,0,1504,0,0,0,0,0,3196,1408,4156,680,0,0,0,0,2,6,0,0,0,0,0,0,3372,0,0,0,52,4,8,12,24,3056,216,0,0,0,2358,744,116,48,26,36,18,26,0,0,7360,0,0,2,0,1504,102,2560,1546,,,,,,,,,4080,9.56,7360,7360,11196,9,0,666,7320,3372,1209600,298,0,6,0,1723.2,6.72,1620.48,0,0,0,0,0,2264,978,92,38,0,0,0,0,10,7360,,54,4,12,128,124,444,1978,580,48,0,16,90,2544,0,0,0,0,22,2544,36,20,0,0,0,8,0,0,0,0,96,0,0,0,0,18,24,40,4,11500,76,0,0,0,43.82,20,1728,1528,110,6,0,0,0,0,0,0,0,0
neg,14,0,22,18,0,0,0,0,0,0,886,1186,3482,0,0,0,1936,0,0,0,0,0,4176,2842,7920,552,0,0,0,0,32,2,0,0,0,0,0,0,0,0,5554,0,1214,6,6,4,28,3030,1266,0,0,0,3774,544,366,92,112,540,58,52,12,4,12112,0,0,0,0,1936,150,6472,1438,,,,,,,,,7820,13.52,12112,12112,13338,19,0,1150,12000,5584,1209600,208,0,4,0,2137.92,0,2345.28,0,8,0,0,214,1510,3650,176,4,0,0,0,0,26,12112,0,1172,10,54,24,106,1636,2378,174,0,0,16,6,2038,40,0,2,0,0,2336,68,40,0,0,0,0,0,0,0,0,122,0,0,0,0,58,20,340,46,0,0,0,0,0,175.36,38,3646,1434,314,64,78,18,0,0,0,0,0,0
neg,8302,,0,,0,0,0,0,0,0,1890,120214,277312,123334,1066,0,273760,0,112,0,174,672,490968,443458,88178,34070,0,0,0,0,0,0,0,0,0,0,0,4124,194166,219848,105678,0,3060,576,1280,3182,318858,196860,0,0,0,0,199592,94970,35322,26056,22372,25722,55256,63758,768,0,579460,72,254,140,8,273760,5824,44926,42928,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,86800,8301.08,579460,579460,578144,3656,87174,56896,578100,523816,1209600,0,,,,449674.56,0,70797.12,,,0,0,864,42214,238176,178464,60132,3352,604,10,,0,579460,,2852,108,16312,31698,26270,322238,120980,3356,2,0,,,,,,,,,,386,56,0,0,0,0,0,0,0,0,3610,8874,1642,0,0,17400,2956,545160,80236,0,0,0,0,207210,,,77128,89372,54104,26012,51098,82136,43632,32510,65178,2646,0,0
neg,38422,,294,266,0,0,0,0,0,0,728,443114,1763584,302120,14698,0,1162348,0,0,0,0,0,2258078,1955916,477378,263170,0,0,0,0,284,332,0,0,0,0,0,8974,858306,987416,669548,0,7806,2422,2224,124960,1892064,493282,1406,62,10,8,1002838,483646,263506,229326,225238,302746,16944,0,0,0,2735742,0,42,64,14,1162348,39598,316934,158676,213280,211280,,,,,,,48680,38421.84,2735742,2735742,2747698,15087,19316,29088,311620,2524244,1209600,76204,0,108,0,2195003.52,0,326542.08,0,0,0,0,0,38926,841566,1341418,284172,14648,3062,452,10,22,2735742,,4438,374,82748,189164,150212,1727268,361538,8294,208,0,242,462,2130064,4602,54,302,0,0,2221412,1716,154,0,0,0,0,0,0,0,0,19312,32870,7104,0,0,108558,14712,144400,67726,0,0,0,0,0,978.4,844,343410,433466,350460,175528,378578,294084,231628,138144,175712,3234,0,0
neg,424,,6,,0,0,0,0,0,0,342,25114,12456,0,0,0,17124,0,0,0,0,0,32786,24402,33920,3662,0,0,0,0,16,32,0,0,0,0,0,0,0,27250,10662,0,222,132,128,122,4412,32896,0,0,0,0,18378,12220,5236,1160,254,84,104,430,38,8,66732,0,4,6,0,17124,476,25680,8014,,,,,,,,,33480,423.43,66732,66732,66070,150,0,6298,66300,37912,1209600,0,,,,24648.96,0,11966.4,4,32,0,0,224,11324,23406,2860,72,26,0,0,,0,66732,,1118,26,2496,1924,4862,27084,402,0,0,0,,,,,,,,,,114,46,0,0,0,0,0,0,0,0,416,86,16,0,0,828,116,44840,4592,0,0,0,0,0,71.76,92,13460,5270,2182,836,3910,10652,402,1200,0,0,0,0
neg,65694,,0,,0,0,0,0,0,0,1944,1258796,5632496,2415580,45884,0,4272716,0,60,0,0,0,8803414,8307430,794884,413920,0,0,0,0,0,0,0,0,0,0,0,0,1573564,297976,7483160,0,5676,714,1468,4050,5360552,3971764,10476,0,0,0,5857018,1326060,710748,334062,201424,181084,333776,410528,0,0,9599216,0,3990,4500,324,4272716,88248,305172,484976,86220,88140,84620,104200,82300,98900,138580,,100540,65694.34,9599216,9599216,9552362,27374,362188,107232,1120400,9354700,1209600,0,,,,5311378.56,0,4031817.6,0,0,0,0,0,90684,1628636,4167596,3170686,234522,55446,7130,,1272,9599216,,6360,1124,5970,1384370,2676084,3717908,1501856,60910,118,0,,,,,,,,,,13508,1488,0,0,0,0,0,0,0,0,35950,31188,6322,0,0,293650,45418,17071800,1964636,0,166586,0,0,1490850,2212.26,2740,4133172,2319624,949326,395142,872100,543478,100568,18258,20574,2458,0,0
neg,42328,,2130706436,1756,0,0,0,0,0,0,1670,1186850,1863888,48964,0,0,1378442,146454,0,0,0,0,2478048,1859052,771398,580262,0,0,0,0,10770,1290,0,0,0,0,0,2714,826948,1648938,622772,0,1670,1382,1400,30120,2427278,635394,4122,4,0,2,797236,795676,341694,252954,183756,138928,168260,422692,176,0,3249684,0,1802,490,18,1378442,56812,360966,407348,292880,252300,,,,,,,221840,42327.13,3249684,3249684,3253136,23292,37276,80324,826520,3101372,1209600,106602,2,38,0,2730454.08,0,369448.32,0,0,0,0,0,44072,955474,1890696,191224,15394,4128,384,612,620,3249684,,2816,392,53838,239934,98760,2163314,531066,10984,266,2,3374,2276,2308170,325624,0,33564,0,48,2747566,1534,252,0,0,0,0,0,0,0,0,37150,36418,16332,0,0,68962,12954,15391840,1804682,0,0,0,0,12327150,773.4,830,379390,725326,474770,420762,854068,238808,7596,604,48,0,0,0
neg,63704,,650,524,0,0,0,0,0,0,135860,1549728,2626274,375604,8826,0,508402,0,0,0,0,0,1050384,950168,200428,83750,0,0,0,0,1054,882,0,0,0,0,0,74544,423740,568822,3629186,0,4894,3272,5564,83850,3276114,1322572,26,0,0,0,1931706,1320466,426936,250280,164554,111900,99328,359060,32056,6,1250998,5904,6020,3266,22,508402,12580,120138,80024,194040,,,,,,,,4440,63704.19,1250998,1250998,5237968,22939,34484,2954,39040,4696292,1209600,108284,0,220,0,3561480.96,98.88,1129643.52,0,0,0,0,10490,533662,2330676,1589260,208416,19882,3808,98,354,410,1250998,,7642,1038,57908,777742,370134,2492570,968038,21062,158,0,1168,2202,3456836,558772,154,2502,0,0,3626186,4656,624,0,0,10,104,0,0,0,0,5896,52062,8714,0,0,136688,20322,156660,56966,0,0,0,0,12029460,1956.38,2472,1177256,562712,456782,293848,803224,693586,390594,171114,146504,672,0,0
neg,32,,8,8,0,0,0,0,0,3034,5844,1628,1310,0,0,0,1956,0,0,0,1246,2508,5246,4650,17956,592,0,0,0,0,28,46,0,0,0,0,0,0,8156,700,2960,0,1384,12,20,36,272,10092,0,0,0,0,9474,1398,248,168,54,24,122,324,4,0,24462,0,6,4,0,1956,92,16180,1706,,,,,,,,,17820,32.52,24462,24462,51634,35,0,2392,24360,11816,1209600,532,0,20,0,3800.64,0,6693.12,0,20,0,2198,5996,2084,322,862,354,0,0,0,0,4,24462,,1392,20,20,24,34,1356,6654,2262,54,0,4,66,4296,124,0,0,0,0,4296,76,46,0,0,0,0,0,0,0,0,154,0,0,0,136,144,30,0,0,0,12,0,0,0,86.26,66,8418,2088,330,366,322,70,188,24,0,10,0,0
neg,337382,,,,,,0,0,13464,2025012,14533510,16301488,3434636,113516,0,0,13002548,0,0,,426312,934968,25386332,20272260,11042360,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555736,23841814,0,18662,19470,37060,29082,14634036,21687292,288,18,2,0,13815260,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36858060,,,,,13002548,744000,2931864,8082178,393280,378200,361880,376480,377320,367520,363020,364800,189800,337382.8,36858060,36858060,36890400,139671,,,522400,36429354,1209600,,,,,22714328.64,3592529.28,10104092.16,,,0,72684,1246738,5544816,13206556,12821358,3192364,316152,23870,1372,,,36858060,,22462,5810,8176892,3584180,3261284,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381458,,,,,,,,,,,,,,,,14311906,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
neg,448,,32,26,0,0,0,0,0,0,170,30548,10932,0,0,0,18818,0,0,0,0,0,35116,25218,36530,4304,0,0,0,0,92,10,0,0,0,0,0,0,0,25500,16150,0,1324,264,994,798,2064,36202,4,0,0,0,22248,10358,7174,1026,190,60,50,534,10,0,71702,20,30,10,0,18818,654,24722,10934,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,35600,448.91,71702,71702,70234,169,38,6698,71000,41650,1209600,1386,0,16,0,27993.6,150.72,12379.2,,,0,0,0,20390,19712,1384,124,40,0,0,0,4,71702,,1192,26,2602,952,2612,31892,2374,0,0,0,28,16,27764,5970,36,18,0,0,29464,130,88,0,0,120,186,0,0,0,0,658,20,2,0,0,652,138,1520,152,0,0,0,0,0,,,14328,8070,3234,1926,2904,2002,1596,7590,0,0,0,0
neg,41086,,2130706432,136,0,0,0,0,0,0,42934,1295772,1357918,86830,2052,0,1093818,0,0,0,536,1144,2390656,1964024,566108,343140,0,0,0,0,308,120,0,0,0,0,0,15830,2212018,405844,151814,0,3472,492,788,11366,1319678,1447580,2130,0,0,0,1088072,712592,219740,146036,100402,74334,77556,324842,41932,0,2958162,1052,7850,2126,2,1093818,35042,225968,338312,213440,243380,,,,,,,101280,41086.33,2958162,2958162,2929252,16298,676,46918,529840,2785506,1209600,77458,2,112,0,2209540.8,0,572162.88,0,0,0,0,4792,404196,1530978,798560,38372,7398,1210,0,0,8,2958162,,6826,852,24302,246208,144264,1129358,1197776,35440,480,0,222,292,2217504,942796,0,480,0,44,2241742,2954,1118,0,0,0,0,0,0,0,0,21860,17184,14812,0,0,41446,10630,5704520,577250,0,0,0,0,1086340,1358.18,1878,607448,384388,300998,130412,267300,329606,165526,321758,258412,19658,0,0
neg,11182,,20,20,0,0,0,0,0,0,2570,213266,437042,38028,0,0,293540,0,114,0,0,0,674808,603752,112294,48674,0,0,0,0,54,20,0,0,0,0,0,114992,559420,16492,2,0,600,178,298,2004,495402,192372,52,0,0,0,250280,150536,79646,69798,78682,55874,6090,0,0,0,787324,0,54,490,4,293540,6600,68658,43186,,,,,,,,,109980,11181.78,787324,787324,793106,2847,43240,77406,784800,690906,1209600,22972,2,50,0,588523.2,0,101388.48,0,0,0,0,0,41448,339460,274950,28044,5448,1540,16,142,216,787324,,1544,210,618,51448,26458,347498,259858,3272,0,0,28,74,409698,149220,0,12334,0,6,595762,836,200,0,0,0,0,0,0,0,0,4180,6322,2918,0,0,11756,2382,2127620,297518,0,0,0,0,355510,455.2,526,108514,104170,61984,30642,66930,97264,55454,79748,81498,4702,0,0
neg,1440,,26,,0,0,0,0,0,0,37532,77566,41600,10322,14980,220,80186,23914,0,0,2198,3930,174014,149694,96752,15318,0,0,0,0,8,88,0,0,0,0,0,0,103402,52098,26720,0,1490,100,172,188,1120,179150,0,0,0,0,109146,35350,19946,9374,4372,2140,1060,832,0,0,273090,34,76,694,0,80186,1794,59410,36718,,,,,,,,,95660,1439.35,273090,273090,269718,543,11062,26460,271800,182220,1209600,0,,,,80887.68,74244.48,23384.64,0,128,0,0,5262,59104,57188,25444,17280,5786,12044,112,,82,273090,,1704,166,1660,55880,13232,18520,79614,10806,638,0,,,,,,,,,,330,84,0,0,0,0,0,0,16640,111160,1674,292,44,0,0,1982,376,97960,17606,0,0,0,0,440150,422.96,386,102822,17894,8006,3478,4594,3910,34450,6752,314,0,0,0
neg,1410,,2130706444,84,0,0,0,0,0,0,94,23922,56160,62,0,0,35526,0,0,0,0,0,78138,71752,10860,3834,0,0,0,0,182,50,0,0,0,0,0,0,43768,34200,2270,0,2352,12,38,38,3986,73810,2,0,0,0,21222,44506,9806,3176,1006,240,278,4,0,0,89016,4,224,18,0,35526,664,5922,4906,,,,,,,,,10580,1409.13,89016,89016,92236,294,0,8720,88740,80238,1209600,1502,2,8,0,70208.64,0,7670.4,0,0,0,0,0,2480,74548,2882,264,64,0,0,0,4,89016,,2420,18,852,1600,796,6702,65504,2284,62,0,156,202,70930,52108,0,10,0,30,70992,108,28,0,0,0,0,0,0,0,0,390,216,264,0,0,750,194,237540,23736,0,0,0,0,409210,65.42,58,10744,6490,2454,864,1578,58030,78,0,0,0,0,0
